id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
10105,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56626,127.0.0.1,00:00:00:00:00:00,00:00:00,8784,6,4,0,0,1773817010581,1773817010581,0,2,128,1773817010581,1773817010581,0,1,74,1773817010581,1773817010581,0,1,54,Unknown,Unspecified,0,0,,,,,
10108,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52632,127.0.0.1,00:00:00:00:00:00,00:00:00,8847,6,4,0,0,1773817010581,1773817010581,0,2,128,1773817010581,1773817010581,0,1,74,1773817010581,1773817010581,0,1,54,Unknown,Unspecified,0,0,,,,,
10110,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35048,127.0.0.1,00:00:00:00:00:00,00:00:00,8172,6,4,0,0,1773817010581,1773817010581,0,2,128,1773817010581,1773817010581,0,1,74,1773817010581,1773817010581,0,1,54,Unknown,Unspecified,0,0,,,,,
10112,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35800,127.0.0.1,00:00:00:00:00:00,00:00:00,8280,6,4,0,0,1773817010581,1773817010581,0,2,128,1773817010581,1773817010581,0,1,74,1773817010581,1773817010581,0,1,54,Unknown,Unspecified,0,0,,,,,
10114,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45212,127.0.0.1,00:00:00:00:00:00,00:00:00,8042,6,4,0,0,1773817010582,1773817010582,0,2,128,1773817010582,1773817010582,0,1,74,1773817010582,1773817010582,0,1,54,Unknown,Unspecified,0,0,,,,,
10116,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52452,127.0.0.1,00:00:00:00:00:00,00:00:00,8524,6,4,0,0,1773817010582,1773817010582,0,2,128,1773817010582,1773817010582,0,1,74,1773817010582,1773817010582,0,1,54,Unknown,Unspecified,0,0,,,,,
10118,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41698,127.0.0.1,00:00:00:00:00:00,00:00:00,8521,6,4,0,0,1773817010582,1773817010582,0,2,128,1773817010582,1773817010582,0,1,74,1773817010582,1773817010582,0,1,54,Unknown,Unspecified,0,0,,,,,
10120,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50710,127.0.0.1,00:00:00:00:00:00,00:00:00,8766,6,4,0,0,1773817010582,1773817010582,0,2,128,1773817010582,1773817010582,0,1,74,1773817010582,1773817010582,0,1,54,Unknown,Unspecified,0,0,,,,,
10122,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56102,127.0.0.1,00:00:00:00:00:00,00:00:00,8721,6,4,0,0,1773817010582,1773817010582,0,2,128,1773817010582,1773817010582,0,1,74,1773817010582,1773817010582,0,1,54,Unknown,Unspecified,0,0,,,,,
10124,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46534,127.0.0.1,00:00:00:00:00:00,00:00:00,8545,6,4,0,0,1773817010583,1773817010583,0,2,128,1773817010583,1773817010583,0,1,74,1773817010583,1773817010583,0,1,54,Unknown,Unspecified,0,0,,,,,
10126,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39372,127.0.0.1,00:00:00:00:00:00,00:00:00,8263,6,4,0,0,1773817010583,1773817010583,0,2,128,1773817010583,1773817010583,0,1,74,1773817010583,1773817010583,0,1,54,Unknown,Unspecified,0,0,,,,,
10128,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56366,127.0.0.1,00:00:00:00:00:00,00:00:00,8226,6,4,0,0,1773817010583,1773817010583,0,2,128,1773817010583,1773817010583,0,1,74,1773817010583,1773817010583,0,1,54,Unknown,Unspecified,0,0,,,,,
10130,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52582,127.0.0.1,00:00:00:00:00:00,00:00:00,8161,6,4,0,0,1773817010583,1773817010583,0,2,128,1773817010583,1773817010583,0,1,74,1773817010583,1773817010583,0,1,54,Unknown,Unspecified,0,0,,,,,
10132,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55436,127.0.0.1,00:00:00:00:00:00,00:00:00,8735,6,4,0,0,1773817010583,1773817010583,0,2,128,1773817010583,1773817010583,0,1,74,1773817010583,1773817010583,0,1,54,Unknown,Unspecified,0,0,,,,,
10134,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56698,127.0.0.1,00:00:00:00:00:00,00:00:00,8872,6,4,0,0,1773817010584,1773817010584,0,2,128,1773817010584,1773817010584,0,1,74,1773817010584,1773817010584,0,1,54,Unknown,Unspecified,0,0,,,,,
10136,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45146,127.0.0.1,00:00:00:00:00:00,00:00:00,8790,6,4,0,0,1773817010584,1773817010584,0,2,128,1773817010584,1773817010584,0,1,74,1773817010584,1773817010584,0,1,54,Unknown,Unspecified,0,0,,,,,
10138,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45988,127.0.0.1,00:00:00:00:00:00,00:00:00,8908,6,4,0,0,1773817010584,1773817010584,0,2,128,1773817010584,1773817010584,0,1,74,1773817010584,1773817010584,0,1,54,Unknown,Unspecified,0,0,,,,,
10140,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58528,127.0.0.1,00:00:00:00:00:00,00:00:00,8189,6,4,0,0,1773817010584,1773817010584,0,2,128,1773817010584,1773817010584,0,1,74,1773817010584,1773817010584,0,1,54,Unknown,Unspecified,0,0,,,,,
10142,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48884,127.0.0.1,00:00:00:00:00:00,00:00:00,8588,6,4,0,0,1773817010586,1773817010586,0,2,128,1773817010586,1773817010586,0,1,74,1773817010586,1773817010586,0,1,54,Unknown,Unspecified,0,0,,,,,
10144,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58348,127.0.0.1,00:00:00:00:00:00,00:00:00,8830,6,4,0,0,1773817010586,1773817010586,0,2,128,1773817010586,1773817010586,0,1,74,1773817010586,1773817010586,0,1,54,Unknown,Unspecified,0,0,,,,,
10145,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41324,127.0.0.1,00:00:00:00:00:00,00:00:00,8419,6,4,0,0,1773817010586,1773817010586,0,2,128,1773817010586,1773817010586,0,1,74,1773817010586,1773817010586,0,1,54,Unknown,Unspecified,0,0,,,,,
10147,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39430,127.0.0.1,00:00:00:00:00:00,00:00:00,8228,6,4,0,0,1773817010586,1773817010586,0,2,128,1773817010586,1773817010586,0,1,74,1773817010586,1773817010586,0,1,54,Unknown,Unspecified,0,0,,,,,
10150,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40012,127.0.0.1,00:00:00:00:00:00,00:00:00,8020,6,4,0,0,1773817010586,1773817010586,0,2,128,1773817010586,1773817010586,0,1,74,1773817010586,1773817010586,0,1,54,Unknown,Unspecified,0,0,,,,,
10152,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43296,127.0.0.1,00:00:00:00:00:00,00:00:00,8636,6,4,0,0,1773817010588,1773817010588,0,2,128,1773817010588,1773817010588,0,1,74,1773817010588,1773817010588,0,1,54,Unknown,Unspecified,0,0,,,,,
10154,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58042,127.0.0.1,00:00:00:00:00:00,00:00:00,8332,6,4,0,0,1773817010588,1773817010588,0,2,128,1773817010588,1773817010588,0,1,74,1773817010588,1773817010588,0,1,54,Unknown,Unspecified,0,0,,,,,
10156,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55042,127.0.0.1,00:00:00:00:00:00,00:00:00,8157,6,4,0,0,1773817010588,1773817010588,0,2,128,1773817010588,1773817010588,0,1,74,1773817010588,1773817010588,0,1,54,Unknown,Unspecified,0,0,,,,,
10158,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58620,127.0.0.1,00:00:00:00:00:00,00:00:00,8762,6,4,0,0,1773817010589,1773817010589,0,2,128,1773817010589,1773817010589,0,1,74,1773817010589,1773817010589,0,1,54,Unknown,Unspecified,0,0,,,,,
10160,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40904,127.0.0.1,00:00:00:00:00:00,00:00:00,8582,6,4,0,0,1773817010589,1773817010589,0,2,128,1773817010589,1773817010589,0,1,74,1773817010589,1773817010589,0,1,54,Unknown,Unspecified,0,0,,,,,
10162,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39326,127.0.0.1,00:00:00:00:00:00,00:00:00,8743,6,4,0,0,1773817010589,1773817010589,0,2,128,1773817010589,1773817010589,0,1,74,1773817010589,1773817010589,0,1,54,Unknown,Unspecified,0,0,,,,,
10164,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35042,127.0.0.1,00:00:00:00:00:00,00:00:00,8167,6,4,0,0,1773817010589,1773817010589,0,2,128,1773817010589,1773817010589,0,1,74,1773817010589,1773817010589,0,1,54,Unknown,Unspecified,0,0,,,,,
10166,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55100,127.0.0.1,00:00:00:00:00:00,00:00:00,8741,6,4,0,0,1773817010589,1773817010589,0,2,128,1773817010589,1773817010589,0,1,74,1773817010589,1773817010589,0,1,54,Unknown,Unspecified,0,0,,,,,
10168,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45610,127.0.0.1,00:00:00:00:00:00,00:00:00,8278,6,4,0,0,1773817010589,1773817010589,0,2,128,1773817010589,1773817010589,0,1,74,1773817010589,1773817010589,0,1,54,Unknown,Unspecified,0,0,,,,,
10170,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45734,127.0.0.1,00:00:00:00:00:00,00:00:00,8651,6,4,0,0,1773817010590,1773817010590,0,2,128,1773817010590,1773817010590,0,1,74,1773817010590,1773817010590,0,1,54,Unknown,Unspecified,0,0,,,,,
10173,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60386,127.0.0.1,00:00:00:00:00:00,00:00:00,8088,6,4,0,0,1773817010590,1773817010590,0,2,128,1773817010590,1773817010590,0,1,74,1773817010590,1773817010590,0,1,54,Unknown,Unspecified,0,0,,,,,
10174,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48140,127.0.0.1,00:00:00:00:00:00,00:00:00,8659,6,4,0,0,1773817010590,1773817010590,0,2,128,1773817010590,1773817010590,0,1,74,1773817010590,1773817010590,0,1,54,Unknown,Unspecified,0,0,,,,,
10176,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36048,127.0.0.1,00:00:00:00:00:00,00:00:00,8286,6,4,0,0,1773817010590,1773817010590,0,2,128,1773817010590,1773817010590,0,1,74,1773817010590,1773817010590,0,1,54,Unknown,Unspecified,0,0,,,,,
10178,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41494,127.0.0.1,00:00:00:00:00:00,00:00:00,8510,6,4,0,0,1773817010590,1773817010590,0,2,128,1773817010590,1773817010590,0,1,74,1773817010590,1773817010590,0,1,54,Unknown,Unspecified,0,0,,,,,
10180,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40078,127.0.0.1,00:00:00:00:00:00,00:00:00,8283,6,4,0,0,1773817010591,1773817010591,0,2,128,1773817010591,1773817010591,0,1,74,1773817010591,1773817010591,0,1,54,Unknown,Unspecified,0,0,,,,,
10182,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56414,127.0.0.1,00:00:00:00:00:00,00:00:00,8090,6,4,0,0,1773817010593,1773817010593,0,2,128,1773817010593,1773817010593,0,1,74,1773817010593,1773817010593,0,1,54,Unknown,Unspecified,0,0,,,,,
10184,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46708,127.0.0.1,00:00:00:00:00:00,00:00:00,8107,6,4,0,0,1773817010593,1773817010593,0,2,128,1773817010593,1773817010593,0,1,74,1773817010593,1773817010593,0,1,54,Unknown,Unspecified,0,0,,,,,
10185,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40908,127.0.0.1,00:00:00:00:00:00,00:00:00,8308,6,4,0,0,1773817010593,1773817010593,0,2,128,1773817010593,1773817010593,0,1,74,1773817010593,1773817010593,0,1,54,Unknown,Unspecified,0,0,,,,,
10187,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36814,127.0.0.1,00:00:00:00:00:00,00:00:00,8614,6,4,0,0,1773817010593,1773817010593,0,2,128,1773817010593,1773817010593,0,1,74,1773817010593,1773817010593,0,1,54,Unknown,Unspecified,0,0,,,,,
10190,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43708,127.0.0.1,00:00:00:00:00:00,00:00:00,8208,6,4,0,0,1773817010594,1773817010594,0,2,128,1773817010594,1773817010594,0,1,74,1773817010594,1773817010594,0,1,54,Unknown,Unspecified,0,0,,,,,
10192,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46704,127.0.0.1,00:00:00:00:00:00,00:00:00,8968,6,4,0,0,1773817010594,1773817010594,0,2,128,1773817010594,1773817010594,0,1,74,1773817010594,1773817010594,0,1,54,Unknown,Unspecified,0,0,,,,,
10193,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45938,127.0.0.1,00:00:00:00:00:00,00:00:00,8799,6,4,0,0,1773817010595,1773817010595,0,2,128,1773817010595,1773817010595,0,1,74,1773817010595,1773817010595,0,1,54,Unknown,Unspecified,0,0,,,,,
10195,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59382,127.0.0.1,00:00:00:00:00:00,00:00:00,8725,6,4,0,0,1773817010596,1773817010596,0,2,128,1773817010596,1773817010596,0,1,74,1773817010596,1773817010596,0,1,54,Unknown,Unspecified,0,0,,,,,
10198,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44378,127.0.0.1,00:00:00:00:00:00,00:00:00,8644,6,4,0,0,1773817010596,1773817010596,0,2,128,1773817010596,1773817010596,0,1,74,1773817010596,1773817010596,0,1,54,Unknown,Unspecified,0,0,,,,,
10200,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34540,127.0.0.1,00:00:00:00:00:00,00:00:00,8253,6,4,0,0,1773817010599,1773817010599,0,2,128,1773817010599,1773817010599,0,1,74,1773817010599,1773817010599,0,1,54,Unknown,Unspecified,0,0,,,,,
10202,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42422,127.0.0.1,00:00:00:00:00:00,00:00:00,8197,6,4,0,0,1773817010599,1773817010599,0,2,128,1773817010599,1773817010599,0,1,74,1773817010599,1773817010599,0,1,54,Unknown,Unspecified,0,0,,,,,
10204,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38866,127.0.0.1,00:00:00:00:00:00,00:00:00,8696,6,4,0,0,1773817010599,1773817010599,0,2,128,1773817010599,1773817010599,0,1,74,1773817010599,1773817010599,0,1,54,Unknown,Unspecified,0,0,,,,,
10206,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57334,127.0.0.1,00:00:00:00:00:00,00:00:00,8415,6,4,0,0,1773817010599,1773817010599,0,2,128,1773817010599,1773817010599,0,1,74,1773817010599,1773817010599,0,1,54,Unknown,Unspecified,0,0,,,,,
10208,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34026,127.0.0.1,00:00:00:00:00:00,00:00:00,8113,6,4,0,0,1773817010599,1773817010599,0,2,128,1773817010599,1773817010599,0,1,74,1773817010599,1773817010599,0,1,54,Unknown,Unspecified,0,0,,,,,
10210,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42382,127.0.0.1,00:00:00:00:00:00,00:00:00,8188,6,4,0,0,1773817010600,1773817010600,0,2,128,1773817010600,1773817010600,0,1,74,1773817010600,1773817010600,0,1,54,Unknown,Unspecified,0,0,,,,,
10211,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48418,127.0.0.1,00:00:00:00:00:00,00:00:00,8008,6,4,0,0,1773817010600,1773817010600,0,2,128,1773817010600,1773817010600,0,1,74,1773817010600,1773817010600,0,1,54,CiscoVPN,VPN,1,1,,,,,
10214,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59690,127.0.0.1,00:00:00:00:00:00,00:00:00,8538,6,4,0,0,1773817010600,1773817010600,0,2,128,1773817010600,1773817010600,0,1,74,1773817010600,1773817010600,0,1,54,Unknown,Unspecified,0,0,,,,,
10216,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36736,127.0.0.1,00:00:00:00:00:00,00:00:00,8094,6,4,0,0,1773817010601,1773817010601,0,2,128,1773817010601,1773817010601,0,1,74,1773817010601,1773817010601,0,1,54,Unknown,Unspecified,0,0,,,,,
10218,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39646,127.0.0.1,00:00:00:00:00:00,00:00:00,8081,6,4,0,0,1773817010602,1773817010602,0,2,128,1773817010602,1773817010602,0,1,74,1773817010602,1773817010602,0,1,54,Unknown,Unspecified,0,0,,,,,
10220,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47462,127.0.0.1,00:00:00:00:00:00,00:00:00,8219,6,4,0,0,1773817010602,1773817010602,0,2,128,1773817010602,1773817010602,0,1,74,1773817010602,1773817010602,0,1,54,Unknown,Unspecified,0,0,,,,,
10222,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32900,127.0.0.1,00:00:00:00:00:00,00:00:00,8162,6,4,0,0,1773817010602,1773817010602,0,2,128,1773817010602,1773817010602,0,1,74,1773817010602,1773817010602,0,1,54,Unknown,Unspecified,0,0,,,,,
10224,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45528,127.0.0.1,00:00:00:00:00:00,00:00:00,8683,6,4,0,0,1773817010602,1773817010602,0,2,128,1773817010602,1773817010602,0,1,74,1773817010602,1773817010602,0,1,54,Unknown,Unspecified,0,0,,,,,
10226,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55898,127.0.0.1,00:00:00:00:00:00,00:00:00,8669,6,4,0,0,1773817010605,1773817010605,0,2,128,1773817010605,1773817010605,0,1,74,1773817010605,1773817010605,0,1,54,Unknown,Unspecified,0,0,,,,,
10228,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42658,127.0.0.1,00:00:00:00:00:00,00:00:00,8411,6,4,0,0,1773817010605,1773817010605,0,2,128,1773817010605,1773817010605,0,1,74,1773817010605,1773817010605,0,1,54,Unknown,Unspecified,0,0,,,,,
10230,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53228,127.0.0.1,00:00:00:00:00:00,00:00:00,8549,6,4,0,0,1773817010605,1773817010605,0,2,128,1773817010605,1773817010605,0,1,74,1773817010605,1773817010605,0,1,54,Unknown,Unspecified,0,0,,,,,
10232,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33690,127.0.0.1,00:00:00:00:00:00,00:00:00,8316,6,4,0,0,1773817010605,1773817010605,0,2,128,1773817010605,1773817010605,0,1,74,1773817010605,1773817010605,0,1,54,Unknown,Unspecified,0,0,,,,,
10233,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44544,127.0.0.1,00:00:00:00:00:00,00:00:00,8937,6,4,0,0,1773817010605,1773817010605,0,2,128,1773817010605,1773817010605,0,1,74,1773817010605,1773817010605,0,1,54,Unknown,Unspecified,0,0,,,,,
10236,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42182,127.0.0.1,00:00:00:00:00:00,00:00:00,8399,6,4,0,0,1773817010606,1773817010606,0,2,128,1773817010606,1773817010606,0,1,74,1773817010606,1773817010606,0,1,54,Unknown,Unspecified,0,0,,,,,
10238,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50694,127.0.0.1,00:00:00:00:00:00,00:00:00,8276,6,4,0,0,1773817010606,1773817010606,0,2,128,1773817010606,1773817010606,0,1,74,1773817010606,1773817010606,0,1,54,Unknown,Unspecified,0,0,,,,,
10240,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54676,127.0.0.1,00:00:00:00:00:00,00:00:00,8487,6,4,0,0,1773817010606,1773817010606,0,2,128,1773817010606,1773817010606,0,1,74,1773817010606,1773817010606,0,1,54,Unknown,Unspecified,0,0,,,,,
10242,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36050,127.0.0.1,00:00:00:00:00:00,00:00:00,8073,6,4,0,0,1773817010607,1773817010607,0,2,128,1773817010607,1773817010607,0,1,74,1773817010607,1773817010607,0,1,54,Unknown,Unspecified,0,0,,,,,
10244,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48504,127.0.0.1,00:00:00:00:00:00,00:00:00,8885,6,4,0,0,1773817010608,1773817010608,0,2,128,1773817010608,1773817010608,0,1,74,1773817010608,1773817010608,0,1,54,Unknown,Unspecified,0,0,,,,,
10246,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51356,127.0.0.1,00:00:00:00:00:00,00:00:00,8505,6,4,0,0,1773817010608,1773817010608,0,2,128,1773817010608,1773817010608,0,1,74,1773817010608,1773817010608,0,1,54,Unknown,Unspecified,0,0,,,,,
10249,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55182,127.0.0.1,00:00:00:00:00:00,00:00:00,8592,6,4,0,0,1773817010611,1773817010611,0,2,128,1773817010611,1773817010611,0,1,74,1773817010611,1773817010611,0,1,54,Unknown,Unspecified,0,0,,,,,
10250,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55790,127.0.0.1,00:00:00:00:00:00,00:00:00,8769,6,4,0,0,1773817010612,1773817010612,0,2,128,1773817010612,1773817010612,0,1,74,1773817010612,1773817010612,0,1,54,Unknown,Unspecified,0,0,,,,,
10257,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52530,127.0.0.1,00:00:00:00:00:00,00:00:00,8030,6,4,0,0,1773817010612,1773817010612,0,2,128,1773817010612,1773817010612,0,1,74,1773817010612,1773817010612,0,1,54,Unknown,Unspecified,0,0,,,,,
10259,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50936,127.0.0.1,00:00:00:00:00:00,00:00:00,8196,6,4,0,0,1773817010613,1773817010613,0,2,128,1773817010613,1773817010613,0,1,74,1773817010613,1773817010613,0,1,54,Unknown,Unspecified,0,0,,,,,
10261,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53908,127.0.0.1,00:00:00:00:00:00,00:00:00,8504,6,4,0,0,1773817010613,1773817010613,0,2,128,1773817010613,1773817010613,0,1,74,1773817010613,1773817010613,0,1,54,Unknown,Unspecified,0,0,,,,,
10263,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45478,127.0.0.1,00:00:00:00:00:00,00:00:00,8880,6,4,0,0,1773817010613,1773817010613,0,2,128,1773817010613,1773817010613,0,1,74,1773817010613,1773817010613,0,1,54,Unknown,Unspecified,0,0,,,,,
10264,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51656,127.0.0.1,00:00:00:00:00:00,00:00:00,8539,6,4,0,0,1773817010613,1773817010613,0,2,128,1773817010613,1773817010613,0,1,74,1773817010613,1773817010613,0,1,54,Unknown,Unspecified,0,0,,,,,
10267,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41084,127.0.0.1,00:00:00:00:00:00,00:00:00,8401,6,4,0,0,1773817010613,1773817010613,0,2,128,1773817010613,1773817010613,0,1,74,1773817010613,1773817010613,0,1,54,Unknown,Unspecified,0,0,,,,,
10274,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40308,127.0.0.1,00:00:00:00:00:00,00:00:00,8704,6,4,0,0,1773817010614,1773817010614,0,2,128,1773817010614,1773817010614,0,1,74,1773817010614,1773817010614,0,1,54,Unknown,Unspecified,0,0,,,,,
10277,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47048,127.0.0.1,00:00:00:00:00:00,00:00:00,8211,6,4,0,0,1773817010614,1773817010614,0,2,128,1773817010614,1773817010614,0,1,74,1773817010614,1773817010614,0,1,54,Unknown,Unspecified,0,0,,,,,
10280,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45472,127.0.0.1,00:00:00:00:00:00,00:00:00,8384,6,4,0,0,1773817010615,1773817010615,0,2,128,1773817010615,1773817010615,0,1,74,1773817010615,1773817010615,0,1,54,Unknown,Unspecified,0,0,,,,,
10283,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58236,127.0.0.1,00:00:00:00:00:00,00:00:00,8526,6,4,0,0,1773817010616,1773817010616,0,2,128,1773817010616,1773817010616,0,1,74,1773817010616,1773817010616,0,1,54,Unknown,Unspecified,0,0,,,,,
10286,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42282,127.0.0.1,00:00:00:00:00:00,00:00:00,8795,6,4,0,0,1773817010617,1773817010617,0,2,128,1773817010617,1773817010617,0,1,74,1773817010617,1773817010617,0,1,54,Unknown,Unspecified,0,0,,,,,
10293,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41020,127.0.0.1,00:00:00:00:00:00,00:00:00,8657,6,4,0,0,1773817010617,1773817010617,0,2,128,1773817010617,1773817010617,0,1,74,1773817010617,1773817010617,0,1,54,Unknown,Unspecified,0,0,,,,,
10296,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43502,127.0.0.1,00:00:00:00:00:00,00:00:00,8160,6,4,0,0,1773817010617,1773817010617,0,2,128,1773817010617,1773817010617,0,1,74,1773817010617,1773817010617,0,1,54,Unknown,Unspecified,0,0,,,,,
10299,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34960,127.0.0.1,00:00:00:00:00:00,00:00:00,8446,6,4,0,0,1773817010617,1773817010617,0,2,128,1773817010617,1773817010617,0,1,74,1773817010617,1773817010617,0,1,54,Unknown,Unspecified,0,0,,,,,
10302,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39458,127.0.0.1,00:00:00:00:00:00,00:00:00,8046,6,4,0,0,1773817010617,1773817010617,0,2,128,1773817010617,1773817010617,0,1,74,1773817010617,1773817010617,0,1,54,Unknown,Unspecified,0,0,,,,,
10305,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39466,127.0.0.1,00:00:00:00:00:00,00:00:00,8130,6,4,0,0,1773817010617,1773817010617,0,2,128,1773817010617,1773817010617,0,1,74,1773817010617,1773817010617,0,1,54,Unknown,Unspecified,0,0,,,,,
10308,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32936,127.0.0.1,00:00:00:00:00:00,00:00:00,8224,6,4,0,0,1773817010618,1773817010618,0,2,128,1773817010618,1773817010618,0,1,74,1773817010618,1773817010618,0,1,54,Unknown,Unspecified,0,0,,,,,
10312,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42608,127.0.0.1,00:00:00:00:00:00,00:00:00,8470,6,4,0,0,1773817010618,1773817010618,0,2,128,1773817010618,1773817010618,0,1,74,1773817010618,1773817010618,0,1,54,Unknown,Unspecified,0,0,,,,,
10316,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43566,127.0.0.1,00:00:00:00:00:00,00:00:00,8750,6,4,0,0,1773817010618,1773817010618,0,2,128,1773817010618,1773817010618,0,1,74,1773817010618,1773817010618,0,1,54,Unknown,Unspecified,0,0,,,,,
10318,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47112,127.0.0.1,00:00:00:00:00:00,00:00:00,8601,6,4,0,0,1773817010618,1773817010618,0,2,128,1773817010618,1773817010618,0,1,74,1773817010618,1773817010618,0,1,54,Unknown,Unspecified,0,0,,,,,
10321,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41148,127.0.0.1,00:00:00:00:00:00,00:00:00,8798,6,4,0,0,1773817010618,1773817010618,0,2,128,1773817010618,1773817010618,0,1,74,1773817010618,1773817010618,0,1,54,Unknown,Unspecified,0,0,,,,,
