id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
19130,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37684,127.0.0.1,00:00:00:00:00:00,00:00:00,8676,6,4,0,0,1773817020626,1773817020626,0,2,128,1773817020626,1773817020626,0,1,74,1773817020626,1773817020626,0,1,54,Unknown,Unspecified,0,0,,,,,
19131,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39616,127.0.0.1,00:00:00:00:00:00,00:00:00,8105,6,4,0,0,1773817020627,1773817020627,0,2,128,1773817020627,1773817020627,0,1,74,1773817020627,1773817020627,0,1,54,Unknown,Unspecified,0,0,,,,,
19132,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41996,127.0.0.1,00:00:00:00:00:00,00:00:00,8557,6,4,0,0,1773817020627,1773817020627,0,2,128,1773817020627,1773817020627,0,1,74,1773817020627,1773817020627,0,1,54,Unknown,Unspecified,0,0,,,,,
19133,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52696,127.0.0.1,00:00:00:00:00:00,00:00:00,8128,6,4,0,0,1773817020627,1773817020627,0,2,128,1773817020627,1773817020627,0,1,74,1773817020627,1773817020627,0,1,54,Unknown,Unspecified,0,0,,,,,
19134,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58426,127.0.0.1,00:00:00:00:00:00,00:00:00,8463,6,4,0,0,1773817020627,1773817020627,0,2,128,1773817020627,1773817020627,0,1,74,1773817020627,1773817020627,0,1,54,Unknown,Unspecified,0,0,,,,,
19135,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60326,127.0.0.1,00:00:00:00:00:00,00:00:00,8116,6,4,0,0,1773817020627,1773817020627,0,2,128,1773817020627,1773817020627,0,1,74,1773817020627,1773817020627,0,1,54,Unknown,Unspecified,0,0,,,,,
19136,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52472,127.0.0.1,00:00:00:00:00:00,00:00:00,8927,6,4,0,0,1773817020628,1773817020628,0,2,128,1773817020628,1773817020628,0,1,74,1773817020628,1773817020628,0,1,54,Unknown,Unspecified,0,0,,,,,
19137,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59448,127.0.0.1,00:00:00:00:00:00,00:00:00,8297,6,4,0,0,1773817020628,1773817020628,0,2,128,1773817020628,1773817020628,0,1,74,1773817020628,1773817020628,0,1,54,Unknown,Unspecified,0,0,,,,,
19138,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39326,127.0.0.1,00:00:00:00:00:00,00:00:00,8372,6,4,0,0,1773817020628,1773817020628,0,2,128,1773817020628,1773817020628,0,1,74,1773817020628,1773817020628,0,1,54,Unknown,Unspecified,0,0,,,,,
19139,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41038,127.0.0.1,00:00:00:00:00:00,00:00:00,8064,6,4,0,0,1773817020628,1773817020628,0,2,128,1773817020628,1773817020628,0,1,74,1773817020628,1773817020628,0,1,54,Unknown,Unspecified,0,0,,,,,
19140,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56876,127.0.0.1,00:00:00:00:00:00,00:00:00,8474,6,4,0,0,1773817020628,1773817020628,0,2,128,1773817020628,1773817020628,0,1,74,1773817020628,1773817020628,0,1,54,Unknown,Unspecified,0,0,,,,,
19141,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60562,127.0.0.1,00:00:00:00:00:00,00:00:00,8722,6,4,0,0,1773817020628,1773817020628,0,2,128,1773817020628,1773817020628,0,1,74,1773817020628,1773817020628,0,1,54,Unknown,Unspecified,0,0,,,,,
19142,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48470,127.0.0.1,00:00:00:00:00:00,00:00:00,8713,6,4,0,0,1773817020628,1773817020628,0,2,128,1773817020628,1773817020628,0,1,74,1773817020628,1773817020628,0,1,54,Unknown,Unspecified,0,0,,,,,
19143,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54712,127.0.0.1,00:00:00:00:00:00,00:00:00,8107,6,4,0,0,1773817020629,1773817020629,0,2,128,1773817020629,1773817020629,0,1,74,1773817020629,1773817020629,0,1,54,Unknown,Unspecified,0,0,,,,,
19144,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52664,127.0.0.1,00:00:00:00:00:00,00:00:00,8951,6,4,0,0,1773817020631,1773817020631,0,2,128,1773817020631,1773817020631,0,1,74,1773817020631,1773817020631,0,1,54,Unknown,Unspecified,0,0,,,,,
19145,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37196,127.0.0.1,00:00:00:00:00:00,00:00:00,8859,6,4,0,0,1773817020631,1773817020631,0,2,128,1773817020631,1773817020631,0,1,74,1773817020631,1773817020631,0,1,54,Unknown,Unspecified,0,0,,,,,
19146,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41518,127.0.0.1,00:00:00:00:00:00,00:00:00,8949,6,4,0,0,1773817020631,1773817020631,0,2,128,1773817020631,1773817020631,0,1,74,1773817020631,1773817020631,0,1,54,Unknown,Unspecified,0,0,,,,,
19147,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56264,127.0.0.1,00:00:00:00:00:00,00:00:00,8486,6,4,0,0,1773817020632,1773817020632,0,2,128,1773817020632,1773817020632,0,1,74,1773817020632,1773817020632,0,1,54,Unknown,Unspecified,0,0,,,,,
19148,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37150,127.0.0.1,00:00:00:00:00:00,00:00:00,8225,6,4,0,0,1773817020632,1773817020632,0,2,128,1773817020632,1773817020632,0,1,74,1773817020632,1773817020632,0,1,54,Unknown,Unspecified,0,0,,,,,
19149,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40832,127.0.0.1,00:00:00:00:00:00,00:00:00,8592,6,4,0,0,1773817020632,1773817020632,0,2,128,1773817020632,1773817020632,0,1,74,1773817020632,1773817020632,0,1,54,Unknown,Unspecified,0,0,,,,,
19150,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39852,127.0.0.1,00:00:00:00:00:00,00:00:00,8540,6,4,0,0,1773817020632,1773817020632,0,2,128,1773817020632,1773817020632,0,1,74,1773817020632,1773817020632,0,1,54,Unknown,Unspecified,0,0,,,,,
19151,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54006,127.0.0.1,00:00:00:00:00:00,00:00:00,8812,6,4,0,0,1773817020633,1773817020633,0,2,128,1773817020633,1773817020633,0,1,74,1773817020633,1773817020633,0,1,54,Unknown,Unspecified,0,0,,,,,
19152,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42264,127.0.0.1,00:00:00:00:00:00,00:00:00,8846,6,4,0,0,1773817020633,1773817020633,0,2,128,1773817020633,1773817020633,0,1,74,1773817020633,1773817020633,0,1,54,Unknown,Unspecified,0,0,,,,,
19153,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57856,127.0.0.1,00:00:00:00:00:00,00:00:00,8303,6,4,0,0,1773817020633,1773817020633,0,2,128,1773817020633,1773817020633,0,1,74,1773817020633,1773817020633,0,1,54,Unknown,Unspecified,0,0,,,,,
19154,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34642,127.0.0.1,00:00:00:00:00:00,00:00:00,8454,6,4,0,0,1773817020633,1773817020633,0,2,128,1773817020633,1773817020633,0,1,74,1773817020633,1773817020633,0,1,54,Unknown,Unspecified,0,0,,,,,
19155,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35768,127.0.0.1,00:00:00:00:00:00,00:00:00,8154,6,4,0,0,1773817020633,1773817020633,0,2,128,1773817020633,1773817020633,0,1,74,1773817020633,1773817020633,0,1,54,Unknown,Unspecified,0,0,,,,,
19156,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38244,127.0.0.1,00:00:00:00:00:00,00:00:00,8579,6,4,0,0,1773817020633,1773817020634,1,2,128,1773817020633,1773817020633,0,1,74,1773817020634,1773817020634,0,1,54,Unknown,Unspecified,0,0,,,,,
19157,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43088,127.0.0.1,00:00:00:00:00:00,00:00:00,8290,6,4,0,0,1773817020634,1773817020634,0,2,128,1773817020634,1773817020634,0,1,74,1773817020634,1773817020634,0,1,54,Unknown,Unspecified,0,0,,,,,
19158,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55184,127.0.0.1,00:00:00:00:00:00,00:00:00,8587,6,4,0,0,1773817020634,1773817020634,0,2,128,1773817020634,1773817020634,0,1,74,1773817020634,1773817020634,0,1,54,Unknown,Unspecified,0,0,,,,,
19159,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41542,127.0.0.1,00:00:00:00:00:00,00:00:00,8209,6,4,0,0,1773817020634,1773817020634,0,2,128,1773817020634,1773817020634,0,1,74,1773817020634,1773817020634,0,1,54,Unknown,Unspecified,0,0,,,,,
19160,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55766,127.0.0.1,00:00:00:00:00:00,00:00:00,8399,6,4,0,0,1773817020635,1773817020635,0,2,128,1773817020635,1773817020635,0,1,74,1773817020635,1773817020635,0,1,54,Unknown,Unspecified,0,0,,,,,
19161,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43458,127.0.0.1,00:00:00:00:00:00,00:00:00,8593,6,4,0,0,1773817020635,1773817020635,0,2,128,1773817020635,1773817020635,0,1,74,1773817020635,1773817020635,0,1,54,Unknown,Unspecified,0,0,,,,,
19162,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35048,127.0.0.1,00:00:00:00:00:00,00:00:00,8165,6,4,0,0,1773817020637,1773817020637,0,2,128,1773817020637,1773817020637,0,1,74,1773817020637,1773817020637,0,1,54,Unknown,Unspecified,0,0,,,,,
19163,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50368,127.0.0.1,00:00:00:00:00:00,00:00:00,8547,6,4,0,0,1773817020637,1773817020637,0,2,128,1773817020637,1773817020637,0,1,74,1773817020637,1773817020637,0,1,54,Unknown,Unspecified,0,0,,,,,
19164,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33796,127.0.0.1,00:00:00:00:00:00,00:00:00,8623,6,4,0,0,1773817020638,1773817020638,0,2,128,1773817020638,1773817020638,0,1,74,1773817020638,1773817020638,0,1,54,Unknown,Unspecified,0,0,,,,,
19165,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51506,127.0.0.1,00:00:00:00:00:00,00:00:00,8792,6,4,0,0,1773817020638,1773817020638,0,2,128,1773817020638,1773817020638,0,1,74,1773817020638,1773817020638,0,1,54,Unknown,Unspecified,0,0,,,,,
19166,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42302,127.0.0.1,00:00:00:00:00:00,00:00:00,8796,6,4,0,0,1773817020638,1773817020638,0,2,128,1773817020638,1773817020638,0,1,74,1773817020638,1773817020638,0,1,54,Unknown,Unspecified,0,0,,,,,
19167,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46946,127.0.0.1,00:00:00:00:00:00,00:00:00,8912,6,4,0,0,1773817020638,1773817020638,0,2,128,1773817020638,1773817020638,0,1,74,1773817020638,1773817020638,0,1,54,Unknown,Unspecified,0,0,,,,,
19168,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41128,127.0.0.1,00:00:00:00:00:00,00:00:00,8091,6,4,0,0,1773817020638,1773817020638,0,2,128,1773817020638,1773817020638,0,1,74,1773817020638,1773817020638,0,1,54,Unknown,Unspecified,0,0,,,,,
19169,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46954,127.0.0.1,00:00:00:00:00:00,00:00:00,8896,6,4,0,0,1773817020639,1773817020639,0,2,128,1773817020639,1773817020639,0,1,74,1773817020639,1773817020639,0,1,54,Unknown,Unspecified,0,0,,,,,
19170,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42188,127.0.0.1,00:00:00:00:00:00,00:00:00,8450,6,4,0,0,1773817020639,1773817020639,0,2,128,1773817020639,1773817020639,0,1,74,1773817020639,1773817020639,0,1,54,Unknown,Unspecified,0,0,,,,,
19171,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40662,127.0.0.1,00:00:00:00:00:00,00:00:00,8367,6,4,0,0,1773817020639,1773817020639,0,2,128,1773817020639,1773817020639,0,1,74,1773817020639,1773817020639,0,1,54,Unknown,Unspecified,0,0,,,,,
19172,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39738,127.0.0.1,00:00:00:00:00:00,00:00:00,8730,6,4,0,0,1773817020639,1773817020639,0,2,128,1773817020639,1773817020639,0,1,74,1773817020639,1773817020639,0,1,54,Unknown,Unspecified,0,0,,,,,
19173,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56584,127.0.0.1,00:00:00:00:00:00,00:00:00,8900,6,4,0,0,1773817020639,1773817020639,0,2,128,1773817020639,1773817020639,0,1,74,1773817020639,1773817020639,0,1,54,Unknown,Unspecified,0,0,,,,,
19174,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40070,127.0.0.1,00:00:00:00:00:00,00:00:00,8027,6,4,0,0,1773817020639,1773817020639,0,2,128,1773817020639,1773817020639,0,1,74,1773817020639,1773817020639,0,1,54,Unknown,Unspecified,0,0,,,,,
19175,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60132,127.0.0.1,00:00:00:00:00:00,00:00:00,8213,6,4,0,0,1773817020640,1773817020640,0,2,128,1773817020640,1773817020640,0,1,74,1773817020640,1773817020640,0,1,54,Unknown,Unspecified,0,0,,,,,
19176,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41372,127.0.0.1,00:00:00:00:00:00,00:00:00,8269,6,4,0,0,1773817020640,1773817020640,0,2,128,1773817020640,1773817020640,0,1,74,1773817020640,1773817020640,0,1,54,Unknown,Unspecified,0,0,,,,,
19177,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47096,127.0.0.1,00:00:00:00:00:00,00:00:00,8870,6,4,0,0,1773817020640,1773817020640,0,2,128,1773817020640,1773817020640,0,1,74,1773817020640,1773817020640,0,1,54,Unknown,Unspecified,0,0,,,,,
19178,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51362,127.0.0.1,00:00:00:00:00:00,00:00:00,8163,6,4,0,0,1773817020640,1773817020640,0,2,128,1773817020640,1773817020640,0,1,74,1773817020640,1773817020640,0,1,54,Unknown,Unspecified,0,0,,,,,
19179,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59162,127.0.0.1,00:00:00:00:00:00,00:00:00,8649,6,4,0,0,1773817020640,1773817020640,0,2,128,1773817020640,1773817020640,0,1,74,1773817020640,1773817020640,0,1,54,Unknown,Unspecified,0,0,,,,,
19180,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34426,127.0.0.1,00:00:00:00:00:00,00:00:00,8306,6,4,0,0,1773817020640,1773817020640,0,2,128,1773817020640,1773817020640,0,1,74,1773817020640,1773817020640,0,1,54,Unknown,Unspecified,0,0,,,,,
19181,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48944,127.0.0.1,00:00:00:00:00:00,00:00:00,8631,6,4,0,0,1773817020640,1773817020640,0,2,128,1773817020640,1773817020640,0,1,74,1773817020640,1773817020640,0,1,54,Unknown,Unspecified,0,0,,,,,
19182,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35582,127.0.0.1,00:00:00:00:00:00,00:00:00,8985,6,4,0,0,1773817020640,1773817020641,1,2,128,1773817020640,1773817020640,0,1,74,1773817020641,1773817020641,0,1,54,Unknown,Unspecified,0,0,,,,,
19183,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43404,127.0.0.1,00:00:00:00:00:00,00:00:00,8645,6,4,0,0,1773817020641,1773817020641,0,2,128,1773817020641,1773817020641,0,1,74,1773817020641,1773817020641,0,1,54,Unknown,Unspecified,0,0,,,,,
19184,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43434,127.0.0.1,00:00:00:00:00:00,00:00:00,8261,6,4,0,0,1773817020641,1773817020641,0,2,128,1773817020641,1773817020641,0,1,74,1773817020641,1773817020641,0,1,54,Unknown,Unspecified,0,0,,,,,
19185,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53410,127.0.0.1,00:00:00:00:00:00,00:00:00,8589,6,4,0,0,1773817020641,1773817020641,0,2,128,1773817020641,1773817020641,0,1,74,1773817020641,1773817020641,0,1,54,Unknown,Unspecified,0,0,,,,,
19186,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39782,127.0.0.1,00:00:00:00:00:00,00:00:00,8397,6,4,0,0,1773817020644,1773817020644,0,2,128,1773817020644,1773817020644,0,1,74,1773817020644,1773817020644,0,1,54,Unknown,Unspecified,0,0,,,,,
19187,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48412,127.0.0.1,00:00:00:00:00:00,00:00:00,8099,6,4,0,0,1773817020644,1773817020644,0,2,128,1773817020644,1773817020644,0,1,74,1773817020644,1773817020644,0,1,54,Unknown,Unspecified,0,0,,,,,
19188,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34710,127.0.0.1,00:00:00:00:00:00,00:00:00,8203,6,4,0,0,1773817020644,1773817020644,0,2,128,1773817020644,1773817020644,0,1,74,1773817020644,1773817020644,0,1,54,Unknown,Unspecified,0,0,,,,,
19189,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42358,127.0.0.1,00:00:00:00:00:00,00:00:00,8189,6,4,0,0,1773817020644,1773817020644,0,2,128,1773817020644,1773817020644,0,1,74,1773817020644,1773817020644,0,1,54,Unknown,Unspecified,0,0,,,,,
19190,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42158,127.0.0.1,00:00:00:00:00:00,00:00:00,8873,6,4,0,0,1773817020644,1773817020644,0,2,128,1773817020644,1773817020644,0,1,74,1773817020644,1773817020644,0,1,54,Unknown,Unspecified,0,0,,,,,
19191,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43508,127.0.0.1,00:00:00:00:00:00,00:00:00,8768,6,4,0,0,1773817020645,1773817020645,0,2,128,1773817020645,1773817020645,0,1,74,1773817020645,1773817020645,0,1,54,Unknown,Unspecified,0,0,,,,,
19192,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46088,127.0.0.1,00:00:00:00:00:00,00:00:00,8120,6,4,0,0,1773817020645,1773817020645,0,2,128,1773817020645,1773817020645,0,1,74,1773817020645,1773817020645,0,1,54,Unknown,Unspecified,0,0,,,,,
19193,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56570,127.0.0.1,00:00:00:00:00:00,00:00:00,8296,6,4,0,0,1773817020645,1773817020645,0,2,128,1773817020645,1773817020645,0,1,74,1773817020645,1773817020645,0,1,54,Unknown,Unspecified,0,0,,,,,
19194,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59182,127.0.0.1,00:00:00:00:00:00,00:00:00,8878,6,4,0,0,1773817020646,1773817020646,0,2,128,1773817020646,1773817020646,0,1,74,1773817020646,1773817020646,0,1,54,Unknown,Unspecified,0,0,,,,,
19195,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51466,127.0.0.1,00:00:00:00:00:00,00:00:00,8799,6,4,0,0,1773817020646,1773817020646,0,2,128,1773817020646,1773817020646,0,1,74,1773817020646,1773817020646,0,1,54,Unknown,Unspecified,0,0,,,,,
19196,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38500,127.0.0.1,00:00:00:00:00:00,00:00:00,8368,6,4,0,0,1773817020647,1773817020647,0,2,128,1773817020647,1773817020647,0,1,74,1773817020647,1773817020647,0,1,54,Unknown,Unspecified,0,0,,,,,
19197,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45942,127.0.0.1,00:00:00:00:00:00,00:00:00,8216,6,4,0,0,1773817020648,1773817020648,0,2,128,1773817020648,1773817020648,0,1,74,1773817020648,1773817020648,0,1,54,Unknown,Unspecified,0,0,,,,,
19198,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34824,127.0.0.1,00:00:00:00:00:00,00:00:00,8950,6,4,0,0,1773817020648,1773817020648,0,2,128,1773817020648,1773817020648,0,1,74,1773817020648,1773817020648,0,1,54,Unknown,Unspecified,0,0,,,,,
19199,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55754,127.0.0.1,00:00:00:00:00:00,00:00:00,8448,6,4,0,0,1773817020648,1773817020648,0,2,128,1773817020648,1773817020648,0,1,74,1773817020648,1773817020648,0,1,54,Unknown,Unspecified,0,0,,,,,
19200,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58696,127.0.0.1,00:00:00:00:00:00,00:00:00,8578,6,4,0,0,1773817020648,1773817020648,0,2,128,1773817020648,1773817020648,0,1,74,1773817020648,1773817020648,0,1,54,Unknown,Unspecified,0,0,,,,,
19201,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40242,127.0.0.1,00:00:00:00:00:00,00:00:00,8082,6,4,0,0,1773817020651,1773817020651,0,2,128,1773817020651,1773817020651,0,1,74,1773817020651,1773817020651,0,1,54,Unknown,Unspecified,0,0,,,,,
19202,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59660,127.0.0.1,00:00:00:00:00:00,00:00:00,8627,6,4,0,0,1773817020651,1773817020651,0,2,128,1773817020651,1773817020651,0,1,74,1773817020651,1773817020651,0,1,54,Unknown,Unspecified,0,0,,,,,
19203,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50462,127.0.0.1,00:00:00:00:00:00,00:00:00,8126,6,4,0,0,1773817020652,1773817020652,0,2,128,1773817020652,1773817020652,0,1,74,1773817020652,1773817020652,0,1,54,Unknown,Unspecified,0,0,,,,,
19204,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53158,127.0.0.1,00:00:00:00:00:00,00:00:00,8102,6,4,0,0,1773817020652,1773817020652,0,2,128,1773817020652,1773817020652,0,1,74,1773817020652,1773817020652,0,1,54,Unknown,Unspecified,0,0,,,,,
19205,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48666,127.0.0.1,00:00:00:00:00:00,00:00:00,8053,6,4,0,0,1773817020652,1773817020652,0,2,128,1773817020652,1773817020652,0,1,74,1773817020652,1773817020652,0,1,54,Unknown,Unspecified,0,0,,,,,
19206,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57132,127.0.0.1,00:00:00:00:00:00,00:00:00,8002,6,4,0,0,1773817020653,1773817020656,3,4,280,1773817020653,1773817020656,3,3,206,1773817020653,1773817020653,0,1,74,Unknown,Unspecified,0,0,,,,,
19207,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57958,127.0.0.1,00:00:00:00:00:00,00:00:00,8548,6,4,0,0,1773817020653,1773817020653,0,2,128,1773817020653,1773817020653,0,1,74,1773817020653,1773817020653,0,1,54,Unknown,Unspecified,0,0,,,,,
19208,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44690,127.0.0.1,00:00:00:00:00:00,00:00:00,8679,6,4,0,0,1773817020653,1773817020653,0,2,128,1773817020653,1773817020653,0,1,74,1773817020653,1773817020653,0,1,54,Unknown,Unspecified,0,0,,,,,
19209,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60700,127.0.0.1,00:00:00:00:00:00,00:00:00,8176,6,4,0,0,1773817020653,1773817020653,0,2,128,1773817020653,1773817020653,0,1,74,1773817020653,1773817020653,0,1,54,Unknown,Unspecified,0,0,,,,,
19210,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39758,127.0.0.1,00:00:00:00:00:00,00:00:00,8619,6,4,0,0,1773817020653,1773817020653,0,2,128,1773817020653,1773817020653,0,1,74,1773817020653,1773817020653,0,1,54,Unknown,Unspecified,0,0,,,,,
19211,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39092,127.0.0.1,00:00:00:00:00:00,00:00:00,8274,6,4,0,0,1773817020654,1773817020654,0,2,128,1773817020654,1773817020654,0,1,74,1773817020654,1773817020654,0,1,54,Unknown,Unspecified,0,0,,,,,
19212,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44570,127.0.0.1,00:00:00:00:00:00,00:00:00,8606,6,4,0,0,1773817020654,1773817020654,0,2,128,1773817020654,1773817020654,0,1,74,1773817020654,1773817020654,0,1,54,Unknown,Unspecified,0,0,,,,,
19213,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44384,127.0.0.1,00:00:00:00:00:00,00:00:00,8414,6,4,0,0,1773817020654,1773817020654,0,2,128,1773817020654,1773817020654,0,1,74,1773817020654,1773817020654,0,1,54,Unknown,Unspecified,0,0,,,,,
19214,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38626,127.0.0.1,00:00:00:00:00:00,00:00:00,8783,6,4,0,0,1773817020654,1773817020654,0,2,128,1773817020654,1773817020654,0,1,74,1773817020654,1773817020654,0,1,54,Unknown,Unspecified,0,0,,,,,
19215,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51590,127.0.0.1,00:00:00:00:00:00,00:00:00,8941,6,4,0,0,1773817020655,1773817020655,0,2,128,1773817020655,1773817020655,0,1,74,1773817020655,1773817020655,0,1,54,Unknown,Unspecified,0,0,,,,,
19216,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55218,127.0.0.1,00:00:00:00:00:00,00:00:00,8169,6,4,0,0,1773817020658,1773817020658,0,2,128,1773817020658,1773817020658,0,1,74,1773817020658,1773817020658,0,1,54,Unknown,Unspecified,0,0,,,,,
19217,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46982,127.0.0.1,00:00:00:00:00:00,00:00:00,8272,6,4,0,0,1773817020658,1773817020658,0,2,128,1773817020658,1773817020658,0,1,74,1773817020658,1773817020658,0,1,54,Unknown,Unspecified,0,0,,,,,
19218,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60198,127.0.0.1,00:00:00:00:00:00,00:00:00,8872,6,4,0,0,1773817020659,1773817020659,0,2,128,1773817020659,1773817020659,0,1,74,1773817020659,1773817020659,0,1,54,Unknown,Unspecified,0,0,,,,,
19219,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52538,127.0.0.1,00:00:00:00:00:00,00:00:00,8037,6,4,0,0,1773817020659,1773817020659,0,2,128,1773817020659,1773817020659,0,1,74,1773817020659,1773817020659,0,1,54,Unknown,Unspecified,0,0,,,,,
19220,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59306,127.0.0.1,00:00:00:00:00:00,00:00:00,8004,6,4,0,0,1773817020660,1773817020660,0,2,128,1773817020660,1773817020660,0,1,74,1773817020660,1773817020660,0,1,54,Unknown,Unspecified,0,0,,,,,
19221,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60028,127.0.0.1,00:00:00:00:00:00,00:00:00,8880,6,4,0,0,1773817020660,1773817020660,0,2,128,1773817020660,1773817020660,0,1,74,1773817020660,1773817020660,0,1,54,Unknown,Unspecified,0,0,,,,,
19222,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57128,127.0.0.1,00:00:00:00:00:00,00:00:00,8680,6,4,0,0,1773817020660,1773817020660,0,2,128,1773817020660,1773817020660,0,1,74,1773817020660,1773817020660,0,1,54,Unknown,Unspecified,0,0,,,,,
19223,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48556,127.0.0.1,00:00:00:00:00:00,00:00:00,8667,6,4,0,0,1773817020661,1773817020661,0,2,128,1773817020661,1773817020661,0,1,74,1773817020661,1773817020661,0,1,54,Unknown,Unspecified,0,0,,,,,
