id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
4505,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44882,127.0.0.1,00:00:00:00:00:00,00:00:00,8875,6,4,0,0,1773817000589,1773817000589,0,2,128,1773817000589,1773817000589,0,1,74,1773817000589,1773817000589,0,1,54,Unknown,Unspecified,0,0,,,,,
4507,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42106,127.0.0.1,00:00:00:00:00:00,00:00:00,8609,6,4,0,0,1773817000589,1773817000589,0,2,128,1773817000589,1773817000589,0,1,74,1773817000589,1773817000589,0,1,54,Unknown,Unspecified,0,0,,,,,
4512,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52336,127.0.0.1,00:00:00:00:00:00,00:00:00,8845,6,4,0,0,1773817000589,1773817000589,0,2,128,1773817000589,1773817000589,0,1,74,1773817000589,1773817000589,0,1,54,Unknown,Unspecified,0,0,,,,,
4515,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38228,127.0.0.1,00:00:00:00:00:00,00:00:00,8470,6,4,0,0,1773817000589,1773817000589,0,2,128,1773817000589,1773817000589,0,1,74,1773817000589,1773817000589,0,1,54,Unknown,Unspecified,0,0,,,,,
4520,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45874,127.0.0.1,00:00:00:00:00:00,00:00:00,8439,6,4,0,0,1773817000590,1773817000590,0,2,128,1773817000590,1773817000590,0,1,74,1773817000590,1773817000590,0,1,54,Unknown,Unspecified,0,0,,,,,
4524,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59344,127.0.0.1,00:00:00:00:00:00,00:00:00,8127,6,4,0,0,1773817000590,1773817000590,0,2,128,1773817000590,1773817000590,0,1,74,1773817000590,1773817000590,0,1,54,Unknown,Unspecified,0,0,,,,,
4526,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50138,127.0.0.1,00:00:00:00:00:00,00:00:00,8477,6,4,0,0,1773817000590,1773817000590,0,2,128,1773817000590,1773817000590,0,1,74,1773817000590,1773817000590,0,1,54,Unknown,Unspecified,0,0,,,,,
4529,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49806,127.0.0.1,00:00:00:00:00:00,00:00:00,8375,6,4,0,0,1773817000590,1773817000590,0,2,128,1773817000590,1773817000590,0,1,74,1773817000590,1773817000590,0,1,54,Unknown,Unspecified,0,0,,,,,
4532,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38070,127.0.0.1,00:00:00:00:00:00,00:00:00,8962,6,4,0,0,1773817000591,1773817000591,0,2,128,1773817000591,1773817000591,0,1,74,1773817000591,1773817000591,0,1,54,Unknown,Unspecified,0,0,,,,,
4535,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35922,127.0.0.1,00:00:00:00:00:00,00:00:00,8589,6,4,0,0,1773817000591,1773817000591,0,2,128,1773817000591,1773817000591,0,1,74,1773817000591,1773817000591,0,1,54,Unknown,Unspecified,0,0,,,,,
4538,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44446,127.0.0.1,00:00:00:00:00:00,00:00:00,8781,6,4,0,0,1773817000592,1773817000592,0,2,128,1773817000592,1773817000592,0,1,74,1773817000592,1773817000592,0,1,54,Unknown,Unspecified,0,0,,,,,
4541,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46532,127.0.0.1,00:00:00:00:00:00,00:00:00,8800,6,4,0,0,1773817000592,1773817000592,0,2,128,1773817000592,1773817000592,0,1,74,1773817000592,1773817000592,0,1,54,Unknown,Unspecified,0,0,,,,,
4544,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46496,127.0.0.1,00:00:00:00:00:00,00:00:00,8319,6,4,0,0,1773817000592,1773817000592,0,2,128,1773817000592,1773817000592,0,1,74,1773817000592,1773817000592,0,1,54,Unknown,Unspecified,0,0,,,,,
4547,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41848,127.0.0.1,00:00:00:00:00:00,00:00:00,8357,6,4,0,0,1773817000592,1773817000592,0,2,128,1773817000592,1773817000592,0,1,74,1773817000592,1773817000592,0,1,54,Unknown,Unspecified,0,0,,,,,
4550,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46018,127.0.0.1,00:00:00:00:00:00,00:00:00,8898,6,4,0,0,1773817000594,1773817000594,0,2,128,1773817000594,1773817000594,0,1,74,1773817000594,1773817000594,0,1,54,Unknown,Unspecified,0,0,,,,,
4553,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46262,127.0.0.1,00:00:00:00:00:00,00:00:00,8077,6,4,0,0,1773817000594,1773817000594,0,2,128,1773817000594,1773817000594,0,1,74,1773817000594,1773817000594,0,1,54,Unknown,Unspecified,0,0,,,,,
4556,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52686,127.0.0.1,00:00:00:00:00:00,00:00:00,8472,6,4,0,0,1773817000595,1773817000595,0,2,128,1773817000595,1773817000595,0,1,74,1773817000595,1773817000595,0,1,54,Unknown,Unspecified,0,0,,,,,
4560,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38258,127.0.0.1,00:00:00:00:00:00,00:00:00,8113,6,4,0,0,1773817000595,1773817000595,0,2,128,1773817000595,1773817000595,0,1,74,1773817000595,1773817000595,0,1,54,Unknown,Unspecified,0,0,,,,,
4563,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59694,127.0.0.1,00:00:00:00:00:00,00:00:00,8463,6,4,0,0,1773817000595,1773817000595,0,2,128,1773817000595,1773817000595,0,1,74,1773817000595,1773817000595,0,1,54,Unknown,Unspecified,0,0,,,,,
4566,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33512,127.0.0.1,00:00:00:00:00:00,00:00:00,8695,6,4,0,0,1773817000595,1773817000595,0,2,128,1773817000595,1773817000595,0,1,74,1773817000595,1773817000595,0,1,54,Unknown,Unspecified,0,0,,,,,
4569,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50212,127.0.0.1,00:00:00:00:00:00,00:00:00,8869,6,4,0,0,1773817000596,1773817000596,0,2,128,1773817000596,1773817000596,0,1,74,1773817000596,1773817000596,0,1,54,Unknown,Unspecified,0,0,,,,,
4571,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44398,127.0.0.1,00:00:00:00:00:00,00:00:00,8124,6,4,0,0,1773817000596,1773817000596,0,2,128,1773817000596,1773817000596,0,1,74,1773817000596,1773817000596,0,1,54,Unknown,Unspecified,0,0,,,,,
4574,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57774,127.0.0.1,00:00:00:00:00:00,00:00:00,8957,6,4,0,0,1773817000596,1773817000596,0,2,128,1773817000596,1773817000596,0,1,74,1773817000596,1773817000596,0,1,54,Unknown,Unspecified,0,0,,,,,
4577,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60178,127.0.0.1,00:00:00:00:00:00,00:00:00,8000,6,4,0,0,1773817000597,1773817000599,2,4,280,1773817000597,1773817000599,2,3,206,1773817000597,1773817000597,0,1,74,Unknown,Unspecified,0,0,,,,,
4579,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53626,127.0.0.1,00:00:00:00:00:00,00:00:00,8668,6,4,0,0,1773817000597,1773817000597,0,2,128,1773817000597,1773817000597,0,1,74,1773817000597,1773817000597,0,1,54,Unknown,Unspecified,0,0,,,,,
4582,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56150,127.0.0.1,00:00:00:00:00:00,00:00:00,8492,6,4,0,0,1773817000597,1773817000597,0,2,128,1773817000597,1773817000597,0,1,74,1773817000597,1773817000597,0,1,54,Unknown,Unspecified,0,0,,,,,
4585,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59720,127.0.0.1,00:00:00:00:00:00,00:00:00,8931,6,4,0,0,1773817000597,1773817000597,0,2,128,1773817000597,1773817000597,0,1,74,1773817000597,1773817000597,0,1,54,Unknown,Unspecified,0,0,,,,,
4587,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34284,127.0.0.1,00:00:00:00:00:00,00:00:00,8406,6,4,0,0,1773817000597,1773817000597,0,2,128,1773817000597,1773817000597,0,1,74,1773817000597,1773817000597,0,1,54,Unknown,Unspecified,0,0,,,,,
4590,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52576,127.0.0.1,00:00:00:00:00:00,00:00:00,8446,6,4,0,0,1773817000598,1773817000598,0,2,128,1773817000598,1773817000598,0,1,74,1773817000598,1773817000598,0,1,54,Unknown,Unspecified,0,0,,,,,
4593,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47358,127.0.0.1,00:00:00:00:00:00,00:00:00,8764,6,4,0,0,1773817000598,1773817000598,0,2,128,1773817000598,1773817000598,0,1,74,1773817000598,1773817000598,0,1,54,Unknown,Unspecified,0,0,,,,,
4595,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43136,127.0.0.1,00:00:00:00:00:00,00:00:00,8561,6,4,0,0,1773817000598,1773817000598,0,2,128,1773817000598,1773817000598,0,1,74,1773817000598,1773817000598,0,1,54,Unknown,Unspecified,0,0,,,,,
4598,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56828,127.0.0.1,00:00:00:00:00:00,00:00:00,8335,6,4,0,0,1773817000600,1773817000600,0,2,128,1773817000600,1773817000600,0,1,74,1773817000600,1773817000600,0,1,54,Unknown,Unspecified,0,0,,,,,
4601,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43248,127.0.0.1,00:00:00:00:00:00,00:00:00,8711,6,4,0,0,1773817000600,1773817000600,0,2,128,1773817000600,1773817000600,0,1,74,1773817000600,1773817000600,0,1,54,Unknown,Unspecified,0,0,,,,,
4604,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58314,127.0.0.1,00:00:00:00:00:00,00:00:00,8092,6,4,0,0,1773817000600,1773817000600,0,2,128,1773817000600,1773817000600,0,1,74,1773817000600,1773817000600,0,1,54,Unknown,Unspecified,0,0,,,,,
4607,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59336,127.0.0.1,00:00:00:00:00:00,00:00:00,8569,6,4,0,0,1773817000601,1773817000601,0,2,128,1773817000601,1773817000601,0,1,74,1773817000601,1773817000601,0,1,54,Unknown,Unspecified,0,0,,,,,
4611,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54528,127.0.0.1,00:00:00:00:00:00,00:00:00,8658,6,4,0,0,1773817000601,1773817000601,0,2,128,1773817000601,1773817000601,0,1,74,1773817000601,1773817000601,0,1,54,Unknown,Unspecified,0,0,,,,,
4614,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56286,127.0.0.1,00:00:00:00:00:00,00:00:00,8821,6,4,0,0,1773817000602,1773817000602,0,2,128,1773817000602,1773817000602,0,1,74,1773817000602,1773817000602,0,1,54,Unknown,Unspecified,0,0,,,,,
4616,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56520,127.0.0.1,00:00:00:00:00:00,00:00:00,8646,6,4,0,0,1773817000602,1773817000602,0,2,128,1773817000602,1773817000602,0,1,74,1773817000602,1773817000602,0,1,54,Unknown,Unspecified,0,0,,,,,
4618,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50110,127.0.0.1,00:00:00:00:00:00,00:00:00,8645,6,4,0,0,1773817000603,1773817000603,0,2,128,1773817000603,1773817000603,0,1,74,1773817000603,1773817000603,0,1,54,Unknown,Unspecified,0,0,,,,,
4624,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46078,127.0.0.1,00:00:00:00:00:00,00:00:00,8227,6,4,0,0,1773817000603,1773817000603,0,2,128,1773817000603,1773817000603,0,1,74,1773817000603,1773817000603,0,1,54,Unknown,Unspecified,0,0,,,,,
4627,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47896,127.0.0.1,00:00:00:00:00:00,00:00:00,8818,6,4,0,0,1773817000603,1773817000603,0,2,128,1773817000603,1773817000603,0,1,74,1773817000603,1773817000603,0,1,54,Unknown,Unspecified,0,0,,,,,
4630,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32986,127.0.0.1,00:00:00:00:00:00,00:00:00,8408,6,4,0,0,1773817000603,1773817000604,1,2,128,1773817000603,1773817000603,0,1,74,1773817000604,1773817000604,0,1,54,Unknown,Unspecified,0,0,,,,,
4633,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39520,127.0.0.1,00:00:00:00:00:00,00:00:00,8138,6,4,0,0,1773817000604,1773817000604,0,2,128,1773817000604,1773817000604,0,1,74,1773817000604,1773817000604,0,1,54,Unknown,Unspecified,0,0,,,,,
4635,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41648,127.0.0.1,00:00:00:00:00:00,00:00:00,8087,6,4,0,0,1773817000604,1773817000604,0,2,128,1773817000604,1773817000604,0,1,74,1773817000604,1773817000604,0,1,54,Unknown,Unspecified,0,0,,,,,
4636,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52890,127.0.0.1,00:00:00:00:00:00,00:00:00,8360,6,4,0,0,1773817000604,1773817000604,0,2,128,1773817000604,1773817000604,0,1,74,1773817000604,1773817000604,0,1,54,Unknown,Unspecified,0,0,,,,,
4639,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58316,127.0.0.1,00:00:00:00:00:00,00:00:00,8855,6,4,0,0,1773817000604,1773817000604,0,2,128,1773817000604,1773817000604,0,1,74,1773817000604,1773817000604,0,1,54,Unknown,Unspecified,0,0,,,,,
4642,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55388,127.0.0.1,00:00:00:00:00:00,00:00:00,8710,6,4,0,0,1773817000604,1773817000604,0,2,128,1773817000604,1773817000604,0,1,74,1773817000604,1773817000604,0,1,54,Unknown,Unspecified,0,0,,,,,
4645,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55456,127.0.0.1,00:00:00:00:00:00,00:00:00,8162,6,4,0,0,1773817000606,1773817000606,0,2,128,1773817000606,1773817000606,0,1,74,1773817000606,1773817000606,0,1,54,Unknown,Unspecified,0,0,,,,,
4648,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37650,127.0.0.1,00:00:00:00:00:00,00:00:00,8073,6,4,0,0,1773817000606,1773817000606,0,2,128,1773817000606,1773817000606,0,1,74,1773817000606,1773817000606,0,1,54,Unknown,Unspecified,0,0,,,,,
4652,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36974,127.0.0.1,00:00:00:00:00:00,00:00:00,8348,6,4,0,0,1773817000606,1773817000606,0,2,128,1773817000606,1773817000606,0,1,74,1773817000606,1773817000606,0,1,54,Unknown,Unspecified,0,0,,,,,
4655,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40182,127.0.0.1,00:00:00:00:00:00,00:00:00,8853,6,4,0,0,1773817000607,1773817000607,0,2,128,1773817000607,1773817000607,0,1,74,1773817000607,1773817000607,0,1,54,Unknown,Unspecified,0,0,,,,,
4658,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33270,127.0.0.1,00:00:00:00:00:00,00:00:00,8638,6,4,0,0,1773817000607,1773817000607,0,2,128,1773817000607,1773817000607,0,1,74,1773817000607,1773817000607,0,1,54,Unknown,Unspecified,0,0,,,,,
4661,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50140,127.0.0.1,00:00:00:00:00:00,00:00:00,8425,6,4,0,0,1773817000607,1773817000607,0,2,128,1773817000607,1773817000607,0,1,74,1773817000607,1773817000607,0,1,54,Unknown,Unspecified,0,0,,,,,
4664,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53256,127.0.0.1,00:00:00:00:00:00,00:00:00,8187,6,4,0,0,1773817000607,1773817000607,0,2,128,1773817000607,1773817000607,0,1,74,1773817000607,1773817000607,0,1,54,Unknown,Unspecified,0,0,,,,,
4668,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46460,127.0.0.1,00:00:00:00:00:00,00:00:00,8311,6,4,0,0,1773817000608,1773817000608,0,2,128,1773817000608,1773817000608,0,1,74,1773817000608,1773817000608,0,1,54,Unknown,Unspecified,0,0,,,,,
4672,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41974,127.0.0.1,00:00:00:00:00:00,00:00:00,8392,6,4,0,0,1773817000608,1773817000608,0,2,128,1773817000608,1773817000608,0,1,74,1773817000608,1773817000608,0,1,54,Unknown,Unspecified,0,0,,,,,
4675,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33812,127.0.0.1,00:00:00:00:00:00,00:00:00,8123,6,4,0,0,1773817000608,1773817000608,0,2,128,1773817000608,1773817000608,0,1,74,1773817000608,1773817000608,0,1,54,Unknown,Unspecified,0,0,,,,,
4678,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39770,127.0.0.1,00:00:00:00:00:00,00:00:00,8916,6,4,0,0,1773817000608,1773817000608,0,2,128,1773817000608,1773817000608,0,1,74,1773817000608,1773817000608,0,1,54,Unknown,Unspecified,0,0,,,,,
4681,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50050,127.0.0.1,00:00:00:00:00:00,00:00:00,8959,6,4,0,0,1773817000608,1773817000608,0,2,128,1773817000608,1773817000608,0,1,74,1773817000608,1773817000608,0,1,54,Unknown,Unspecified,0,0,,,,,
4683,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57896,127.0.0.1,00:00:00:00:00:00,00:00:00,8185,6,4,0,0,1773817000608,1773817000608,0,2,128,1773817000608,1773817000608,0,1,74,1773817000608,1773817000608,0,1,54,Unknown,Unspecified,0,0,,,,,
4688,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60916,127.0.0.1,00:00:00:00:00:00,00:00:00,8966,6,4,0,0,1773817000609,1773817000609,0,2,128,1773817000609,1773817000609,0,1,74,1773817000609,1773817000609,0,1,54,Unknown,Unspecified,0,0,,,,,
4691,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38202,127.0.0.1,00:00:00:00:00:00,00:00:00,8886,6,4,0,0,1773817000609,1773817000609,0,2,128,1773817000609,1773817000609,0,1,74,1773817000609,1773817000609,0,1,54,Unknown,Unspecified,0,0,,,,,
4694,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60214,127.0.0.1,00:00:00:00:00:00,00:00:00,8204,6,4,0,0,1773817000610,1773817000610,0,2,128,1773817000610,1773817000610,0,1,74,1773817000610,1773817000610,0,1,54,Unknown,Unspecified,0,0,,,,,
4697,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54656,127.0.0.1,00:00:00:00:00:00,00:00:00,8042,6,4,0,0,1773817000612,1773817000612,0,2,128,1773817000612,1773817000612,0,1,74,1773817000612,1773817000612,0,1,54,Unknown,Unspecified,0,0,,,,,
4699,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56980,127.0.0.1,00:00:00:00:00:00,00:00:00,8374,6,4,0,0,1773817000612,1773817000612,0,2,128,1773817000612,1773817000612,0,1,74,1773817000612,1773817000612,0,1,54,Unknown,Unspecified,0,0,,,,,
4702,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46746,127.0.0.1,00:00:00:00:00:00,00:00:00,8025,6,4,0,0,1773817000612,1773817000612,0,2,128,1773817000612,1773817000612,0,1,74,1773817000612,1773817000612,0,1,54,Unknown,Unspecified,0,0,,,,,
4705,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33258,127.0.0.1,00:00:00:00:00:00,00:00:00,8201,6,4,0,0,1773817000613,1773817000613,0,2,128,1773817000613,1773817000613,0,1,74,1773817000613,1773817000613,0,1,54,Unknown,Unspecified,0,0,,,,,
4708,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48752,127.0.0.1,00:00:00:00:00:00,00:00:00,8175,6,4,0,0,1773817000613,1773817000613,0,2,128,1773817000613,1773817000613,0,1,74,1773817000613,1773817000613,0,1,54,Unknown,Unspecified,0,0,,,,,
4711,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50956,127.0.0.1,00:00:00:00:00:00,00:00:00,8887,6,4,0,0,1773817000613,1773817000613,0,2,128,1773817000613,1773817000613,0,1,74,1773817000613,1773817000613,0,1,54,Unknown,Unspecified,0,0,,,,,
4713,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40086,127.0.0.1,00:00:00:00:00:00,00:00:00,8832,6,4,0,0,1773817000614,1773817000614,0,2,128,1773817000614,1773817000614,0,1,74,1773817000614,1773817000614,0,1,54,Unknown,Unspecified,0,0,,,,,
4715,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38948,127.0.0.1,00:00:00:00:00:00,00:00:00,8320,6,4,0,0,1773817000614,1773817000614,0,2,128,1773817000614,1773817000614,0,1,74,1773817000614,1773817000614,0,1,54,Unknown,Unspecified,0,0,,,,,
4718,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40172,127.0.0.1,00:00:00:00:00:00,00:00:00,8537,6,4,0,0,1773817000615,1773817000615,0,2,128,1773817000615,1773817000615,0,1,74,1773817000615,1773817000615,0,1,54,Unknown,Unspecified,0,0,,,,,
4721,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33120,127.0.0.1,00:00:00:00:00:00,00:00:00,8839,6,4,0,0,1773817000615,1773817000615,0,2,128,1773817000615,1773817000615,0,1,74,1773817000615,1773817000615,0,1,54,Unknown,Unspecified,0,0,,,,,
4723,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43088,127.0.0.1,00:00:00:00:00:00,00:00:00,8004,6,4,0,0,1773817000615,1773817000615,0,2,128,1773817000615,1773817000615,0,1,74,1773817000615,1773817000615,0,1,54,Unknown,Unspecified,0,0,,,,,
4726,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47264,127.0.0.1,00:00:00:00:00:00,00:00:00,8215,6,4,0,0,1773817000617,1773817000617,0,2,128,1773817000617,1773817000617,0,1,74,1773817000617,1773817000617,0,1,54,Unknown,Unspecified,0,0,,,,,
4729,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60660,127.0.0.1,00:00:00:00:00:00,00:00:00,8260,6,4,0,0,1773817000617,1773817000617,0,2,128,1773817000617,1773817000617,0,1,74,1773817000617,1773817000617,0,1,54,Unknown,Unspecified,0,0,,,,,
4732,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47384,127.0.0.1,00:00:00:00:00:00,00:00:00,8328,6,4,0,0,1773817000617,1773817000617,0,2,128,1773817000617,1773817000617,0,1,74,1773817000617,1773817000617,0,1,54,Unknown,Unspecified,0,0,,,,,
4734,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47970,127.0.0.1,00:00:00:00:00:00,00:00:00,8044,6,4,0,0,1773817000617,1773817000617,0,2,128,1773817000617,1773817000617,0,1,74,1773817000617,1773817000617,0,1,54,Unknown,Unspecified,0,0,,,,,
4736,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52942,127.0.0.1,00:00:00:00:00:00,00:00:00,8191,6,4,0,0,1773817000618,1773817000618,0,2,128,1773817000618,1773817000618,0,1,74,1773817000618,1773817000618,0,1,54,Unknown,Unspecified,0,0,,,,,
4738,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38718,127.0.0.1,00:00:00:00:00:00,00:00:00,8316,6,4,0,0,1773817000619,1773817000619,0,2,128,1773817000619,1773817000619,0,1,74,1773817000619,1773817000619,0,1,54,Unknown,Unspecified,0,0,,,,,
4740,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55774,127.0.0.1,00:00:00:00:00:00,00:00:00,8750,6,4,0,0,1773817000620,1773817000620,0,2,128,1773817000620,1773817000620,0,1,74,1773817000620,1773817000620,0,1,54,Unknown,Unspecified,0,0,,,,,
4742,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47472,127.0.0.1,00:00:00:00:00:00,00:00:00,8857,6,4,0,0,1773817000620,1773817000620,0,2,128,1773817000620,1773817000620,0,1,74,1773817000620,1773817000620,0,1,54,Unknown,Unspecified,0,0,,,,,
4744,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54640,127.0.0.1,00:00:00:00:00:00,00:00:00,8445,6,4,0,0,1773817000623,1773817000623,0,2,128,1773817000623,1773817000623,0,1,74,1773817000623,1773817000623,0,1,54,Unknown,Unspecified,0,0,,,,,
4746,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42162,127.0.0.1,00:00:00:00:00:00,00:00:00,8538,6,4,0,0,1773817000624,1773817000624,0,2,128,1773817000624,1773817000624,0,1,74,1773817000624,1773817000624,0,1,54,Unknown,Unspecified,0,0,,,,,
4748,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51926,127.0.0.1,00:00:00:00:00:00,00:00:00,8941,6,4,0,0,1773817000624,1773817000624,0,2,128,1773817000624,1773817000624,0,1,74,1773817000624,1773817000624,0,1,54,Unknown,Unspecified,0,0,,,,,
4750,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54436,127.0.0.1,00:00:00:00:00:00,00:00:00,8615,6,4,0,0,1773817000624,1773817000624,0,2,128,1773817000624,1773817000624,0,1,74,1773817000624,1773817000624,0,1,54,Unknown,Unspecified,0,0,,,,,
4751,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55270,127.0.0.1,00:00:00:00:00:00,00:00:00,8526,6,4,0,0,1773817000624,1773817000624,0,2,128,1773817000624,1773817000624,0,1,74,1773817000624,1773817000624,0,1,54,Unknown,Unspecified,0,0,,,,,
4754,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41954,127.0.0.1,00:00:00:00:00:00,00:00:00,8787,6,4,0,0,1773817000625,1773817000625,0,2,128,1773817000625,1773817000625,0,1,74,1773817000625,1773817000625,0,1,54,Unknown,Unspecified,0,0,,,,,
4756,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53110,127.0.0.1,00:00:00:00:00:00,00:00:00,8996,6,4,0,0,1773817000625,1773817000625,0,2,128,1773817000625,1773817000625,0,1,74,1773817000625,1773817000625,0,1,54,Unknown,Unspecified,0,0,,,,,
4757,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37076,127.0.0.1,00:00:00:00:00:00,00:00:00,8970,6,4,0,0,1773817000625,1773817000625,0,2,128,1773817000625,1773817000625,0,1,74,1773817000625,1773817000625,0,1,54,Unknown,Unspecified,0,0,,,,,
4759,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45952,127.0.0.1,00:00:00:00:00:00,00:00:00,8230,6,4,0,0,1773817000625,1773817000625,0,2,128,1773817000625,1773817000625,0,1,74,1773817000625,1773817000625,0,1,54,Unknown,Unspecified,0,0,,,,,
4762,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53516,127.0.0.1,00:00:00:00:00:00,00:00:00,8651,6,4,0,0,1773817000626,1773817000626,0,2,128,1773817000626,1773817000626,0,1,74,1773817000626,1773817000626,0,1,54,Unknown,Unspecified,0,0,,,,,
4764,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33358,127.0.0.1,00:00:00:00:00:00,00:00:00,8541,6,4,0,0,1773817000626,1773817000626,0,2,128,1773817000626,1773817000626,0,1,74,1773817000626,1773817000626,0,1,54,Unknown,Unspecified,0,0,,,,,
4766,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51812,127.0.0.1,00:00:00:00:00:00,00:00:00,8110,6,4,0,0,1773817000626,1773817000626,0,2,128,1773817000626,1773817000626,0,1,74,1773817000626,1773817000626,0,1,54,Unknown,Unspecified,0,0,,,,,
